question	answer	groundtruth	predict
赶乱岁是在哪个节日？	春节	词语	历史
你觉得大金鲨的游戏难度如何？	1-3	歌曲	字词
能登麻美子喜欢什么动物？	猫	动物	动物
请问抄思的祖父是谁？	屈出律	人物	人物
中国共产党第十届中央委员会第二次全体会议在哪里举行？	北京	首都	首都
断古绝今是什么时候开始创作的？	2012年	日期	日期
冰之吐息的pp是多少？	10	数字	单位
断线缺耳蝗的总科是什么？	蝗总科	生物	人物
你知道天涯社区有多少名用户注册了吗？	8500万（2013年）	日期	单位
降水资源涉及了哪些学科？	地理学	自然学科	书籍
因卡塔自由党于哪一年重建？	1975年	日期	日期
请问igfxpph.dll是广告软件吗？	否	字词	字词
你知道第二届中国地产闽商大会是由谁举办的吗？	中国房地产报	出版物	公司
深渊蛙的主属性是什么？	水系	地形地貌	单位
山东华金集团有限公司每年可以生产多少万吨？	46万吨	单位	单位
我是你的，你是我的是谁唱的？	曾轶可	人物	人物
天满道隆来源于哪里？	金光布袋戏	非娱乐作品	地点
植物学的名称是什么？	植物学	书籍	动物
请问旅游管理专业有哪些就业方向？	旅游行政管理部门 企事业单位	组织机构	词语
大家知道万古长春坊的建筑时间吗？	明万历二十二年（1594年）	日期	日期
请问师范生技能适应于哪些人群？	教师	人物	字词
请问出卖时间起源于哪里？	网络	科技术语	日期
你知道裘帕·拉希莉是什么时候出生的吗？	1967年	日期	日期
请问迈克尔·科纳的眼睛是什么颜色？	褐色	字词	字词
爱媛朝日电视台是什么时候开播的？	1995年4月1日	日期	日期
请问飞利浦净水龙头属于什么品牌？	飞利浦	公司	词语
你知道少年突破马神第三季粤语原著的作者是谁吗？	矢立肇	集体笔名	人物
大蕉松鼠的命名人及年代分别是什么？	boddaert，1785年	日期	单位
请问七色★星露有回忆模式吗？	有	字词	字词
谁是牧野枣的姐姐？	牧野遥	人物	人物
长白山玛利安蚓属于什么目名？	颤蚓目	生物	动物
创亿 49的墨盒类型是什么？	彩色	词语	词语
你知道泗优418的平均亩产是多少吗？	637.5公斤	单位	单位
请问his x1600pro iceq的芯片厂方在哪里？	ati	英文名	英文名
百仕达东郡是什么时候竣工的？	2005-04-30	日期	日期
鸟海号驱逐舰深多少米？	12 米	单位	单位
总裁闲妻不好当的点击量是多少？	7406318	数字	数字
周波数的语言种类是什么？	日语	语言	字词
请问2011梁静茹上海演唱会的活动地点在哪里？	上海	城镇	地点
世界最长玩具火车轨道诞生于哪里？ 	上海	城镇	地点
中国古代十大主战场中获得第三名的是谁？	乌兰布统	地点	人物
万安桥石碑是什么字体？	楷书	字词	字词
博优211是否为转基因？	否	字词	字词
七色★星露有cg模式吗？	有	字词	字词
你知道萨尔图格兰德水电站的面积是多少吗？	783平方公里	单位	单位
请问樟树市临江小学的占地面积是多少？	2．4万平方米	单位	单位
big comic original是哪个国家创刊的？	日本	国家	英文名
股票基础入门是用的什么语言配音的？	汉语普通话	汉语	语言
你知道灵宝玉鉴主张什么吗？	三教合一	历史	人物
枕边故事是什么时候上映的？	2008-12-25	日期	日期
米格尔猎兔犬起源于哪个国家？	英国	国家	地点
卡普里维猎枪的长度是多少？	610mm	单位	单位
飓风艾琳影响了哪些地区？	美国东岸	地点	单位
jpu-11胶黏剂主要由什么组成？	聚氨酯胶黏剂	工业产品	单位
众怒如水火的读音是什么？	zhòng nù rú shuǐ huǒ	单位	英文名
魔女残影爪的职业限制是什么？	格斗家	人物	人物
野猪寨的开发厂商是谁？	野猪寨	游戏	英文名
你知道斯坦福桥球场位于哪里吗？	伦敦	景点	地点
国际医学寄生虫病杂志的期刊名称是什么？	国际医学寄生虫病杂志	出版物	词语
利园有多少座？	1	数字	单位
清水水电站的坝顶长多少米？	97 m	单位	单位
修罗吞灵槌的命中率是多少？	1%	书籍	数字
你知道拉蒙·麦格赛赛奖是什么时候设置的吗？	1958年	日期	日期
你知道大西洋海滨公路的通车时间吗？	1989年7月7日	日期	日期
大家知道金唱片大赏的首发时间吗？	1986年	日期	日期
王的杀手狂妃共有多少字？	360780	数字	数字
f-16战斗机高多少米？	5.09米	单位	单位
有谁知道贵阳弘宇·琉森堡的开工时间吗？	2012-05-16	日期	日期
你知道中华龙文化博览园的投资总额是多少吗？	42000万元	单位	单位
莲花保寨恐龙足迹群的分布范围是多少？	140平方米	单位	单位
你知道维罗妮卡的房间是谁监制的吗？	王唯	人物	人物
丰县站的隶属是什么？	上海铁路局	词语	地点
gapi32.dll是否是系统 dll文件？	否	字词	字词
你知道魁达洛古堡是什么时候完工的吗？	1890年	日期	日期
请问西九龙中心是什么时候落成的？	1994年11月7日	日期	日期
aar组建于几几年？	1999年	日期	日期
别子陈子的诗人是谁？	华岳	人物	人物
你知道锦湖轮胎的公司规模吗？	跨国公司	公司	公司
绥化市住房和城乡建设局的局长是谁？	刘源	人物	人物
得胜乐·红日晚的宫调是什么？	双调	字词	字词
苄基二甲基硅烷的cas rn是什么？	1631-70-5	日期	日期
